datetime,ACO2AVE,BCO2AVE,STDEVA,STDEVB
2022-06-02T12:15:00Z,1030.2,621.64,9.5942,5.8822
2022-06-02T12:20:00Z,1030,622.6800000000001,10.378,6.5666
2022-06-02T12:25:00Z,1033,622.86,9.348,8.1312
2022-06-02T12:30:00Z,1031.8,621.6,10.0292,6.1204
2022-06-02T12:35:00Z,1032.6,624.46,11.786,9.236
2022-06-02T12:40:00Z,1031.4,620.26,10.0112,8.968
2022-06-02T12:45:00Z,1027.8,620.72,10.398,5.8688
2022-06-02T12:50:00Z,1028.8,622.28,8.6544,9.168
2022-06-02T12:55:00Z,1027,623.22,7.2462,5.1076
2022-06-02T13:00:00Z,1024.6,619.26,7.4214,6.6468
2022-06-02T13:05:00Z,1019.4,619.18,8.0374,4.7156
2022-06-02T13:10:00Z,1014.2,621.62,8.4224,5.617
2022-06-02T13:15:00Z,1008,615.82,7.2158,6.0920000000000005
2022-06-02T13:20:00Z,1001.2,617.82,8.9992,5.6142
2022-06-02T13:25:00Z,995,616.6800000000001,10.3184,7.6234
2022-06-02T13:30:00Z,986.6,615.18,10.112400000000001,8.3108
2022-06-02T13:35:00Z,978.4,611.74,9.6918,8.7816
2022-06-02T13:40:00Z,970.6,610.04,10.392,8.0296
2022-06-02T13:45:00Z,962.8,612.84,9.0866,7.6574
2022-06-02T13:50:00Z,954,606.5,11.162,7.719
2022-06-02T13:55:00Z,943.8,604.64,9.0444,7.366199999999999
2022-06-02T14:00:00Z,938,607.3000000000001,7.7684,5.9266000000000005
2022-06-02T14:05:00Z,928.8,600.92,6.7814,5.3352
2022-06-02T14:10:00Z,921.6,599.04,8.9802,4.2764
2022-06-02T14:15:00Z,914,598.64,7.227,5.9412
2022-06-02T14:20:00Z,907.2,594.66,6.4056,5.3236
2022-06-02T14:25:00Z,899.8,591.6,8.3976,6.8432
2022-06-02T14:30:00Z,893,589,9.0334,6.1994
2022-06-02T14:35:00Z,887.2,583.4,9.276,7.1091999999999995
2022-06-02T14:40:00Z,881.6,579.96,8.5464,7.5002
2022-06-02T14:45:00Z,874.2,578.1,10.149,8.0868
2022-06-02T14:50:00Z,869.2,573.38,9.3034,6.708
2022-06-02T14:55:00Z,863,569.84,9.498,6.4712000000000005
2022-06-02T15:00:00Z,856.4,567.5,8.967600000000001,6.8274
2022-06-02T15:05:00Z,852.6,563.08,7.3698,7.057799999999999
2022-06-02T15:10:00Z,845.6,558.26,6.8586,5.3716
2022-06-02T15:15:00Z,840.2,556.2,7.6954,6.1994
2022-06-02T15:20:00Z,833.6,550.38,7.7928,5.5416
2022-06-02T15:25:00Z,828.6,548.8199999999999,8.0476,5.3166
2022-06-02T15:30:00Z,821.8,545.72,8.9878,6.2006
2022-06-02T15:35:00Z,815.4,542.78,8.4396,7.4938
2022-06-02T15:40:00Z,807,540.72,9.4102,7.2692000000000005
2022-06-02T15:45:00Z,799.76,540.46,8.038,7.72
2022-06-02T15:50:00Z,791.6,534.84,9.9736,9.006
2022-06-02T15:55:00Z,783.98,533.6,9.209999999999999,7.2456000000000005
2022-06-02T16:00:00Z,778.52,532.38,8.0366,6.433599999999999
2022-06-02T16:05:00Z,772.4,527.8,5.9518,7.2246
2022-06-02T16:10:00Z,767.14,523.56,6.777,5.5334
2022-06-02T16:15:00Z,762.22,520.78,7.161,5.5864
2022-06-02T16:20:00Z,756.2,512.66,6.17,5.8522
2022-06-02T16:25:00Z,750.34,508.3,7.0286,4.6204
2022-06-02T16:30:00Z,746.42,505.06,6.2908,5.0116000000000005
2022-06-02T16:35:00Z,742.4,501.46,5.4534,4.802
2022-06-02T16:40:00Z,741.86,499.48,8.0136,6.1008
2022-06-02T16:45:00Z,737.78,494.4,7.571,7.9428
2022-06-02T16:50:00Z,734.48,489.16,6.9154,6.213
2022-06-02T16:55:00Z,732.36,483.44,7.4492,7.1254
2022-06-02T17:00:00Z,730.22,478.58,7.6746,7.4148
2022-06-02T17:05:00Z,728.36,473.98,8.3022,6.045
2022-06-02T17:10:00Z,727.9,471,7.8574,5.481
2022-06-02T17:15:00Z,722.08,466.96000000000004,7.569,3.8098
2022-06-02T17:20:00Z,721.26,465.90000000000003,5.970000000000001,5.5182
2022-06-02T17:25:00Z,720.3,458.88,6.0548,4.6834
2022-06-02T17:30:00Z,716.28,454.34,6.684,5.391
2022-06-02T17:35:00Z,711.6,450.76,6.2348,5.8406
2022-06-02T17:40:00Z,708.26,449.08,5.5402,5.6294
2022-06-02T17:45:00Z,705.4,447.16,8.0904,6.229
2022-06-02T17:50:00Z,700.3199999999999,442.7,7.444,6.7244
2022-06-02T17:55:00Z,697.42,442.36,7.2538,6.0040000000000004
2022-06-02T18:00:00Z,693.82,441.82,7.9906,5.6858
2022-06-02T18:05:00Z,689.72,437.7,7.031000000000001,7.0165999999999995
2022-06-02T18:10:00Z,685.9399999999999,435.24,6.7596,4.888
2022-06-02T18:15:00Z,682.08,431.6,5.7152,5.403
2022-06-02T18:20:00Z,680.34,431.14,6.2334,5.5978
2022-06-02T18:25:00Z,676.12,430.82,5.4334,3.5048
2022-06-02T18:30:00Z,673.26,427.02,5.5360000000000005,3.8156
2022-06-02T18:35:00Z,672.8,424.1,5.8254,4.2094
2022-06-02T18:40:00Z,670.88,419.26,6.8578,4.378
2022-06-02T18:45:00Z,670.76,417.4,6.0046,4.1324
2022-06-02T18:50:00Z,669.5,416.18,6.219,5.53
2022-06-02T18:55:00Z,667.5600000000001,409.7,7.688,5.2262
2022-06-02T19:00:00Z,666.66,409.53999999999996,7.5974,5.801
2022-06-02T19:05:00Z,665.28,404.86,7.4586,6.7754
2022-06-02T19:10:00Z,663.3,401.98,6.595,4.5718
2022-06-02T19:15:00Z,662.98,397.14,6.8422,4.9398
2022-06-02T19:20:00Z,660.22,391.92,6.966,4.9136
2022-06-02T19:25:00Z,658.18,389.8,6.8564,5.369
2022-06-02T19:30:00Z,656.7,384.88,5.6091999999999995,4.822
2022-06-02T19:35:00Z,655.14,381.2,6.111400000000001,4.4054
2022-06-02T19:40:00Z,651.7,377.44,6.2164,4.5276
2022-06-02T19:45:00Z,649.38,376.71999999999997,7.4554,5.474
2022-06-02T19:50:00Z,646.6,377.92,7.2742000000000004,4.1698
2022-06-02T19:55:00Z,643,376.76,6.7566,6.3536
2022-06-02T20:00:00Z,640.66,376.98,7.1240000000000006,5.0104
2022-06-02T20:05:00Z,638.42,375.26,7.4756,5.479
2022-06-02T20:10:00Z,633.76,376.44,6.4546,5.856
2022-06-02T20:15:00Z,631.7,375.64,6.0416,5.8128
2022-06-02T20:20:00Z,631.4399999999999,371.34,5.8618,5.032
2022-06-02T20:25:00Z,625.82,370.40000000000003,5.786,4.2564
2022-06-02T20:30:00Z,621.26,364.54,5.1306,6.0208
2022-06-02T20:35:00Z,621.44,362.88,5.2294,3.7844
2022-06-02T20:40:00Z,618.84,363.1,5.3982,4.1106
2022-06-02T20:45:00Z,620.64,362.68,6.4464,4.3522
2022-06-02T20:50:00Z,624.62,363.86,5.377,4.7282
2022-06-02T20:55:00Z,628.92,363.46,6.3982,5.4578
2022-06-02T21:00:00Z,631.88,364.68,4.9226,4.768
2022-06-02T21:05:00Z,635.8,363.68,6.2624,3.761
2022-06-02T21:10:00Z,640.34,358.06,6.3602,4.6368
2022-06-02T21:15:00Z,646.34,357.66,6.3378,4.615
2022-06-02T21:20:00Z,648.94,353.26,7.3082,4.5888
2022-06-02T21:25:00Z,652.44,351.74,7.5944,4.1026
2022-06-02T21:30:00Z,658.12,347.84000000000003,5.7118,4.992999999999999
2022-06-02T21:35:00Z,663.34,345.16,9.4332,5.322
2022-06-02T21:40:00Z,667.88,347.16,6.4288,6.4394
2022-06-02T21:45:00Z,670.64,343.21999999999997,6.8671999999999995,4.6142
2022-06-02T21:50:00Z,673.88,345.22,7.2562,3.9892
2022-06-02T21:55:00Z,679.06,344.84,7.6848,4.9984
2022-06-02T22:00:00Z,682.82,347.32,6.9772,4.7646
2022-06-02T22:05:00Z,686.32,348.34,7.5518,4.8812
2022-06-02T22:10:00Z,687.18,346.74,7.6306,6.3678
2022-06-02T22:15:00Z,688.38,347.48,7.551200000000001,6.2585999999999995
2022-06-02T22:20:00Z,690.6,347.56,7.0698,4.9738
2022-06-02T22:25:00Z,694.38,347.78000000000003,7.0788,4.9838000000000005
2022-06-02T22:30:00Z,697.3,347.84,6.7164,3.4668
2022-06-02T22:35:00Z,699.18,344.94,7.12,3.367
2022-06-02T22:40:00Z,704.04,347.84,5.0916,4.0704
2022-06-02T22:45:00Z,706.0400000000001,346.74,7.1158,5.0184
2022-06-02T22:50:00Z,708.58,346.56,6.986,4.9362
2022-06-02T22:55:00Z,711.38,346.32,6.4778,4.4718
2022-06-02T23:00:00Z,715.2,344,7.1126,4.4298
2022-06-02T23:05:00Z,718.24,342.7,6.1672,4.8606
2022-06-02T23:10:00Z,721.46,339.32,6.3004,3.5648
2022-06-02T23:15:00Z,724.42,337.9,5.9178,3.97
2022-06-02T23:20:00Z,730.3,333.82,6.7704,5.4642
2022-06-02T23:25:00Z,733.8199999999999,330.94,7.743,4.0938
2022-06-02T23:30:00Z,736.3000000000001,327.3,7.68,4.2184
2022-06-02T23:35:00Z,739.42,322.28,8.0356,4.5878
2022-06-02T23:40:00Z,741.68,320.24,7.7274,4.93
2022-06-02T23:45:00Z,743.64,316.62,8.3482,4.138199999999999
2022-06-02T23:50:00Z,744.52,316.1,6.4716,6.5556
2022-06-02T23:55:00Z,745.18,315.02,6.764,6.2722
2022-06-03T00:00:00Z,748.42,312.96,7.9374,5.5212
2022-06-03T00:05:00Z,749.52,313.24,8.0836,4.7872
2022-06-03T00:10:00Z,749.88,312.52,7.917800000000001,5.494
2022-06-03T00:15:00Z,746.94,313.84000000000003,7.2604,4.5008
2022-06-03T00:20:00Z,744.52,311.38,6.6472,5.91
2022-06-03T00:25:00Z,737.12,312.72,7.0336,3.568
2022-06-03T00:30:00Z,726.8,311.12,5.9936,3.9072
2022-06-03T00:35:00Z,718.5,310.21999999999997,6.3524,2.948
2022-06-03T00:40:00Z,711.42,310.86,7.4932,3.6276
2022-06-03T00:45:00Z,709.42,309.44,7.844,4.4424
2022-06-03T00:50:00Z,713.8199999999999,308.94,6.8482,3.6692
2022-06-03T00:55:00Z,720.68,304.56,7.281,4.011
2022-06-03T01:00:00Z,727.88,304.12,5.979,5.2438
2022-06-03T01:05:00Z,735.48,302.21999999999997,8.3278,4.4646
2022-06-03T01:10:00Z,740.36,299.08,6.7504,4.2302
2022-06-03T01:15:00Z,748.12,298.28,6.9496,4.4878
2022-06-03T01:20:00Z,754.3199999999999,294.28,7.3962,3.4388
2022-06-03T01:25:00Z,760.22,293.76,6.8142,3.1078
2022-06-03T01:30:00Z,764.6,292.5,8.1904,2.7606
2022-06-03T01:35:00Z,771.08,290.2,6.2998,4.123
2022-06-03T01:40:00Z,775.36,289.42,6.5446,4.1202000000000005
2022-06-03T01:45:00Z,779.76,287.18,7.6777999999999995,4.6668
2022-06-03T01:50:00Z,782.9,286.52,8.0802,4.9276
2022-06-03T01:55:00Z,787.62,285.76,8.4834,4.4298
2022-06-03T02:00:00Z,793.1,285.06,8.8536,4.5636
2022-06-03T02:05:00Z,797.88,284.02,8.2272,5.434
2022-06-03T02:10:00Z,802.4,281.56,6.7968,4.2282
2022-06-03T02:15:00Z,805,282.04,7.8394,3.7422
2022-06-03T02:20:00Z,803.8,281.14,7.4288,4.9402
2022-06-03T02:25:00Z,804.8,279.09999999999997,7.21,4.5828
2022-06-03T02:30:00Z,805.8,280.92,6.1572,3.3702
2022-06-03T02:35:00Z,808.6,278.6,5.625,3.4324
2022-06-03T02:40:00Z,811.2,279.14,7.1162,3.5460000000000003
2022-06-03T02:45:00Z,813.8,277.26,6.735,3.2814
2022-06-03T02:50:00Z,815.4,277.1,6.945200000000001,4.3226
2022-06-03T02:55:00Z,817.6,276.08,7.4392000000000005,3.025
2022-06-03T03:00:00Z,822.8,275.6,6.121,4.4648
2022-06-03T03:05:00Z,827.2,277.38,6.5796,3.592
2022-06-03T03:10:00Z,827,277.56,6.93,3.436
2022-06-03T03:15:00Z,827.2,278.84,6.411,5.0004
2022-06-03T03:20:00Z,827,280.82,6.4802,4.3078
2022-06-03T03:25:00Z,830.4,278.68,8.0402,3.5398
2022-06-03T03:30:00Z,831.8,279.48,8.3884,3.2068000000000003
2022-06-03T03:35:00Z,833,281.04,7.207,3.4266
2022-06-03T03:40:00Z,836.2,282.78,8.247,3.4394000000000005
2022-06-03T03:45:00Z,842.4,284.5,8.0024,3.7086
2022-06-03T03:50:00Z,847.2,283.66,7.2664,4.5742
2022-06-03T03:55:00Z,852,284.96000000000004,7.3266,6.0374
2022-06-03T04:00:00Z,855.6,289.46000000000004,5.9908,5.535
2022-06-03T04:05:00Z,858,290.74,8.207,5.533
2022-06-03T04:10:00Z,860.4,292.1,8.1438,5.8926
2022-06-03T04:15:00Z,861,294.34000000000003,5.5604000000000005,5.42
2022-06-03T04:20:00Z,866.8,294,8.12,4.4452
2022-06-03T04:25:00Z,873.2,296.14,6.458600000000001,3.9302
2022-06-03T04:30:00Z,877.4,298.54,6.7576,3.981
2022-06-03T04:35:00Z,881,299.76,8.1468,4.8538
2022-06-03T04:40:00Z,885.2,303.8,6.1082,3.2386
2022-06-03T04:45:00Z,887.4,305.58,6.8378,2.6474
2022-06-03T04:50:00Z,887.6,307.34,7.4592,3.74
2022-06-03T04:55:00Z,889.4,309.84,7.3656,3.8689999999999998
2022-06-03T05:00:00Z,891.8,310.02,7.5775999999999994,4.612
2022-06-03T05:05:00Z,896.2,312.84000000000003,8.1272,5.1754
2022-06-03T05:10:00Z,901,317.78,7.6621999999999995,3.0716
2022-06-03T05:15:00Z,904,318.94,6.7722,3.624
2022-06-03T05:20:00Z,909.8,322.78000000000003,7.7406,3.6062
2022-06-03T05:25:00Z,913.2,324.96,8.4994,4.5884
2022-06-03T05:30:00Z,917,325.36,8.0716,3.292
2022-06-03T05:35:00Z,915.8,329.38,8.0562,3.5534
2022-06-03T05:40:00Z,917.4,332.42,7.8452,3.7666
2022-06-03T05:45:00Z,919.8,331.36,7.1736,3.3994
2022-06-03T05:50:00Z,921.8,334.26,7.2345999999999995,2.621
2022-06-03T05:55:00Z,924.8,336.68,7.7492,3.2818
2022-06-03T06:00:00Z,931.6,336.96,8.7162,4.4502
2022-06-03T06:05:00Z,933.4,340.8,8.728,2.8684
2022-06-03T06:10:00Z,934.2,344.02,7.9644,4.7562
2022-06-03T06:15:00Z,935.6,345.7,7.2456,4.8058
2022-06-03T06:20:00Z,936,348.7,8.2998,2.5994
2022-06-03T06:25:00Z,939.2,352.3,7.3324,3.2514
2022-06-03T06:30:00Z,944,352.96000000000004,8.183,4.3322
2022-06-03T06:35:00Z,947.4,353.96000000000004,6.322,3.1366
2022-06-03T06:40:00Z,952,355.3,8.722,4.4836
2022-06-03T06:45:00Z,957.2,356.34000000000003,8.822,3.2622
2022-06-03T06:50:00Z,961.6,358.28000000000003,6.8612,3.5436
2022-06-03T06:55:00Z,963.4,360.46,7.845,3.3716
2022-06-03T07:00:00Z,965.8,361.76,7.1228,4.2642
2022-06-03T07:05:00Z,969.6,363.59999999999997,8.518,3.339
2022-06-03T07:10:00Z,974.4,367.46,8.581199999999999,4.1358
2022-06-03T07:15:00Z,978.8,369.54,7.1038,3.7624
2022-06-03T07:20:00Z,982.6,372.28,8.2718,4.054
2022-06-03T07:25:00Z,982.8,374.66,7.917,3.9824
2022-06-03T07:30:00Z,984,375.71999999999997,7.9138,3.432
2022-06-03T07:35:00Z,987.4,377.42,7.2936000000000005,2.954
2022-06-03T07:40:00Z,989,380.22,8.235800000000001,4.5438
2022-06-03T07:45:00Z,989.2,379.78,8.2602,4.9582
2022-06-03T07:50:00Z,987,383.64,8.042,3.6794000000000002
2022-06-03T07:55:00Z,981.4,384.92,8.0902,3.7694
2022-06-03T08:00:00Z,978.2,385.22,8.3038,3.9986
2022-06-03T08:05:00Z,974.6,387.42,8.6702,4.6242
2022-06-03T08:10:00Z,968.2,390.64,9.791,4.835
2022-06-03T08:15:00Z,970,392.52,8.1376,3.7236
2022-06-03T08:20:00Z,973.2,394.86,8.9166,4.3692
2022-06-03T08:25:00Z,970.4,399.4,9.1776,5.2532
2022-06-03T08:30:00Z,969.8,402.68,7.9685999999999995,5.0404
2022-06-03T08:35:00Z,973.4,407.84,9.0358,3.0144
2022-06-03T08:40:00Z,975.2,413.5,8.917,4.2688
2022-06-03T08:45:00Z,979.6,414.86,7.4284,5.2562
2022-06-03T08:50:00Z,984,418.22,9.4962,4.2756
2022-06-03T08:55:00Z,986.6,421.38,9.5112,5.5882
2022-06-03T09:00:00Z,989.4,419.21999999999997,6.683,4.7986
2022-06-03T09:05:00Z,986.6,422.78,8.2326,4.287
2022-06-03T09:10:00Z,983.8,424.64,8.0322,4.1814
2022-06-03T09:15:00Z,983.4,423.22,9.4528,5.2698
2022-06-03T09:20:00Z,985.8,425.24,9.216,4.4652
2022-06-03T09:25:00Z,991,429.78000000000003,8.06,6.1688
2022-06-03T09:30:00Z,996.6,430.42,8.774000000000001,4.398
2022-06-03T09:35:00Z,1000.6,433.32,8.2352,4.6314
2022-06-03T09:40:00Z,1005,438.14,8.0762,5.9168
2022-06-03T09:45:00Z,1008.8,439.46000000000004,9.3654,5.1218
2022-06-03T09:50:00Z,1013.6,442,8.4614,3.6404
2022-06-03T09:55:00Z,1017.4,446.86,8.400599999999999,3.2454
2022-06-03T10:00:00Z,1021.6,447.2,9.644,6.6444
2022-06-03T10:05:00Z,1026,452.12,7.29,4.1964
2022-06-03T10:10:00Z,1030,457.56,8.0162,5.133
2022-06-03T10:15:00Z,1032,456.72,7.6696,5.2292000000000005
2022-06-03T10:20:00Z,1034.6,460.78000000000003,7.6652,5.3832
2022-06-03T10:25:00Z,1037.4,466.46,8.245,5.300800000000001
2022-06-03T10:30:00Z,1040.4,466.64,9.922,6.1546
2022-06-03T10:35:00Z,1044.2,470.46,9.2844,6.926200000000001
2022-06-03T10:40:00Z,1048.6,474.4,9.019400000000001,6.1158
2022-06-03T10:45:00Z,1053.2,473.9,8.7684,7.54
2022-06-03T10:50:00Z,1058.6,479.04,9.2776,5.5098
2022-06-03T10:55:00Z,1062.6,484.5,8.2516,5.6975999999999996
2022-06-03T11:00:00Z,1069.4,486.42,9.2724,5.7176
2022-06-03T11:05:00Z,1078.8,488.48,8.482000000000001,4.6777999999999995
2022-06-03T11:10:00Z,1085.4,494.08,8.8948,5.4018
2022-06-03T11:15:00Z,1092.6,494.48,8.4386,4.8756
2022-06-03T11:20:00Z,1099.2,498.4,9.6,5.3644
2022-06-03T11:25:00Z,1105.4,502.8,8.8278,5.439
2022-06-03T11:30:00Z,1113.8,504.72,8.8644,6.076
2022-06-03T11:35:00Z,1120,508.40000000000003,8.761199999999999,5.4408
2022-06-03T11:40:00Z,1126.4,514.08,8.978,6.4794
2022-06-03T11:45:00Z,1131.2,519.5,10.4466,7.0742
2022-06-03T11:50:00Z,1135.2,522.22,9.1458,4.9086
2022-06-03T11:55:00Z,1139,527.38,8.657399999999999,5.6222
2022-06-03T12:00:00Z,1140,530.36,10.056,5.7806
2022-06-03T12:05:00Z,1143.6,532.12,9.5396,5.103
2022-06-03T12:10:00Z,1147.8,535.92,9.5566,4.8062
2022-06-03T12:15:00Z,1152.4,539.92,8.1758,4.800800000000001
2022-06-03T12:20:00Z,1159.2,542.28,8.7254,5.635
2022-06-03T12:25:00Z,1164.2,548.12,10.3286,5.8352
2022-06-03T12:30:00Z,1169.6,554.9399999999999,9.156,6.831799999999999
2022-06-03T12:35:00Z,1175,556.54,10.288,7.6644
2022-06-03T12:40:00Z,1179.8,561.08,10.143,6.6339999999999995
2022-06-03T12:45:00Z,1183,567.34,9.8412,7.2052000000000005
2022-06-03T12:50:00Z,1187.8,567.92,11.1654,8.5282
2022-06-03T12:55:00Z,1193.8,573.1,9.2852,5.9948
2022-06-03T13:00:00Z,1195.4,578.1,9.4758,6.5538
2022-06-03T13:05:00Z,1199.6,581.8199999999999,9.2232,7.5458
2022-06-03T13:10:00Z,1202.6,584.58,9.7044,5.131
2022-06-03T13:15:00Z,1206.2,589.38,12.756,8.4944
2022-06-03T13:20:00Z,1207.2,588.96,9.6318,7.3532
2022-06-03T13:25:00Z,1210,592.38,9.104199999999999,4.6942
2022-06-03T13:30:00Z,1209,596,10.1726,5.3564
2022-06-03T13:35:00Z,1205.4,595.26,9.2616,6.129
2022-06-03T13:40:00Z,1204.4,598.2,9.0186,5.6770000000000005
2022-06-03T13:45:00Z,1202,601.2,8.9056,7.195
2022-06-03T13:50:00Z,1195.2,599.46,8.969999999999999,6.02
2022-06-03T13:55:00Z,1191.6,601.86,9.24,4.1722
2022-06-03T14:00:00Z,1188.6,603.24,9.9034,5.8534
2022-06-03T14:05:00Z,1182.4,602.3,9.790799999999999,6.79
2022-06-03T14:10:00Z,1174.2,603.06,9.674199999999999,6.7312
2022-06-03T14:15:00Z,1166,603.3,8.675,5.8914
2022-06-03T14:20:00Z,1158.4,603.94,8.976,5.9062
2022-06-03T14:25:00Z,1151.2,600.3,10.422,7.263
2022-06-03T14:30:00Z,1141.8,600.74,9.2612,6.3514
2022-06-03T14:35:00Z,1133,600.9,8.3936,6.9086
2022-06-03T14:40:00Z,1124.6,597.76,9.676,6.832
2022-06-03T14:45:00Z,1117.2,598.72,8.2816,6.9686
2022-06-03T14:50:00Z,1106.2,598.24,9.9572,7.226
2022-06-03T14:55:00Z,1097,595.6,10.286,8.5134
2022-06-03T15:00:00Z,1089.8,595.72,9.0244,6.5904
2022-06-03T15:05:00Z,1082,598.64,9.8404,5.7246
2022-06-03T15:10:00Z,1074.6,593.52,9,6.378
2022-06-03T15:15:00Z,1068.4,591.26,9.699,5.4912
2022-06-03T15:20:00Z,1060,593.64,9.5524,5.9058
2022-06-03T15:25:00Z,1054.8,587.36,9.9712,5.653
2022-06-03T15:30:00Z,1048.6,588.24,9.261800000000001,6.0478000000000005
2022-06-03T15:35:00Z,1040.2,587.58,10.9034,5.9704
2022-06-03T15:40:00Z,1035.4,583.98,9.591,6.9966
2022-06-03T15:45:00Z,1029.2,583.86,9.16,4.8114
2022-06-03T15:50:00Z,1023.8,584.92,8.7934,5.0654
2022-06-03T15:55:00Z,1014.8,577.16,7.9118,5.3792
2022-06-03T16:00:00Z,1010.8,576.7,9.1052,5.6308
2022-06-03T16:05:00Z,1004,578.5600000000001,8.5904,5.5878
2022-06-03T16:10:00Z,997.2,575.04,8.4248,6.016
2022-06-03T16:15:00Z,989.8,574.1999999999999,7.9668,6.0602
2022-06-03T16:20:00Z,982.4,577.66,8.597,5.6682
2022-06-03T16:25:00Z,975.6,573.92,9.4556,5.9736
2022-06-03T16:30:00Z,964.8,572.16,8.639800000000001,6.2748
2022-06-03T16:35:00Z,956.2,576.3,8.7358,6.153
2022-06-03T16:40:00Z,949.2,575.86,8.348,5.5736
2022-06-03T16:45:00Z,946.2,577.92,8.64,7.6956
2022-06-03T16:50:00Z,940,579.72,9.5068,5.6772
2022-06-03T16:55:00Z,933,576.08,8.6232,6.35
2022-06-03T17:00:00Z,925.8,576.34,9.4704,6.1084
2022-06-03T17:05:00Z,919.6,578.4,7.1596,6.2456
2022-06-03T17:10:00Z,913.8,573.98,9.094,6.3282
2022-06-03T17:15:00Z,907.8,575.42,8.5608,4.968
2022-06-03T17:20:00Z,903.4,576.9,7.6482,4.907
2022-06-03T17:25:00Z,897,570.16,8.1402,5.18
2022-06-03T17:30:00Z,892.8,568.34,7.658,4.994
2022-06-03T17:35:00Z,889.8,568.84,8.484,4.7692
2022-06-03T17:40:00Z,886.4,561.98,9.903599999999999,7.9334
2022-06-03T17:45:00Z,881,562.4399999999999,8.855,5.9112
2022-06-03T17:50:00Z,879.2,561.3000000000001,7.9572,7.9638
2022-06-03T17:55:00Z,878.8,552.84,7.182,6.7786
2022-06-03T18:00:00Z,873.6,549.9399999999999,8.746,6.4604
2022-06-03T18:05:00Z,868,546.04,8.0072,7.5188
2022-06-03T18:10:00Z,864.6,540.42,6.458,4.787599999999999
2022-06-03T18:15:00Z,861,538.62,6.596,4.6290000000000004
2022-06-03T18:20:00Z,854.8,533.12,7.072,5.2276
2022-06-03T18:25:00Z,850.4,531.6,7.399,5.5228
2022-06-03T18:30:00Z,846.2,529.3000000000001,7.0064,5.229
2022-06-03T18:35:00Z,842.8,523.26,7.97,6.5914
2022-06-03T18:40:00Z,836.2,520.46,8.1634,6.4124
2022-06-03T18:45:00Z,831.8,522.14,8.9352,6.1396
2022-06-03T18:50:00Z,828.4,517.38,8.4006,6.5908
2022-06-03T18:55:00Z,821.8,516.82,8.5716,6.2326
2022-06-03T19:00:00Z,818.6,514.5,8.8684,6.4288
2022-06-03T19:05:00Z,814.6,511.88,6.9412,6.0972
2022-06-03T19:10:00Z,809.6,513.14,7.9114,5.0988
2022-06-03T19:15:00Z,805.4,511.7,7.8518,4.9212
2022-06-03T19:20:00Z,802.36,510.42,7.029,3.9692
2022-06-03T19:25:00Z,799.82,510.14,6.9746,4.8998
2022-06-03T19:30:00Z,798.08,502.78000000000003,9.2578,5.1466
2022-06-03T19:35:00Z,797.24,501.7,6.5982,6.0774
2022-06-03T19:40:00Z,797.24,500.56,7.4092,6.5234000000000005
2022-06-03T19:45:00Z,794.06,492.42,8.2284,8.877799999999999
2022-06-03T19:50:00Z,794.68,490.48,8.0854,6.7024
2022-06-03T19:55:00Z,792.28,489.6,8.6894,7.69
2022-06-03T20:00:00Z,792.6,485.52,7.9514000000000005,5.286
2022-06-03T20:05:00Z,790.72,484.34000000000003,8.258,6.9350000000000005
2022-06-03T20:10:00Z,791.28,480.26,6.3258,4.977
2022-06-03T20:15:00Z,788.88,478.76,6.78,4.6888000000000005
2022-06-03T20:20:00Z,789.42,478.9,6.868,5.325
2022-06-03T20:25:00Z,787.48,472.92,5.9315999999999995,5.1076
2022-06-03T20:30:00Z,783.84,469.54,6.5886000000000005,3.7622
2022-06-03T20:35:00Z,779.22,470.28,6.5758,5.2728
2022-06-03T20:40:00Z,774.08,464.92,7.1316,4.537
2022-06-03T20:45:00Z,766.04,462.2,8.304400000000001,4.1728
2022-06-03T20:50:00Z,757.88,463.92,7.775399999999999,7.1402
2022-06-03T20:55:00Z,748.24,461.36,6.8952,7.3435999999999995
2022-06-03T21:00:00Z,739.06,462.78,9.154,5.6526000000000005
2022-06-03T21:05:00Z,729.9399999999999,464.40000000000003,6.8102,5.8564
2022-06-03T21:10:00Z,721.76,463.02,8.241,6.9654
2022-06-03T21:15:00Z,712.26,465.1,7.4372,5.6914
2022-06-03T21:20:00Z,704.24,467.12,6.2278,4.4912
2022-06-03T21:25:00Z,695,467.06,6.7278,5.4908
2022-06-03T21:30:00Z,685,470.06,6.4384,4.3431999999999995
2022-06-03T21:35:00Z,675,470.36,6.2206,4.586
2022-06-03T21:40:00Z,673.3,472.5,7.1632,3.5072
2022-06-03T21:45:00Z,672.1,473.90000000000003,6.485,4.8664
2022-06-03T21:50:00Z,677.04,470.24,7.3916,5.973
2022-06-03T21:55:00Z,679.9399999999999,469.2,6.969,7.2198
2022-06-03T22:00:00Z,678.6,468.86,8.2982,7.3052
2022-06-03T22:05:00Z,679.86,467.28000000000003,7.7392,8.848600000000001
2022-06-03T22:10:00Z,678.56,466.98,8.428,8.9744
2022-06-03T22:15:00Z,678.42,462.06,8.4392,5.552
2022-06-03T22:20:00Z,683.28,460.62,6.956,6.0858
2022-06-03T22:25:00Z,682,454.34000000000003,6.3934,4.9558
2022-06-03T22:30:00Z,683.0600000000001,446.56,4.7288,4.7812
2022-06-03T22:35:00Z,686.96,441.82,5.8382,3.9572
2022-06-03T22:40:00Z,688.9,436.4,5.5906,4.4138
