datetime,path,temp_c,depth_m,sal_psu,do_mgl,ph,battery_v,wiper_position_volt
2021-12-13T22:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.194,-0.057,28.57,8.93,7.91,5.67,1.213
2021-12-13T22:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.204,-0.056,28.57,8.94,7.92,5.67,1.213
2021-12-13T22:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.218,-0.057,28.57,8.93,7.92,5.67,1.213
2021-12-13T22:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.236,-0.056,28.57,8.92,7.91,5.67,1.213
2021-12-13T22:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.255,-0.054,28.57,8.94,7.91,5.66,1.213
2021-12-13T22:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.268,-0.054,28.58,8.92,7.91,5.67,1.213
2021-12-13T22:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.274,-0.055,28.58,8.92,7.92,5.67,1.213
2021-12-13T22:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.278,-0.06,28.58,8.93,7.92,5.66,1.213
2021-12-13T23:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.278,-0.059,28.57,8.93,7.92,5.67,1.213
2021-12-13T23:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.26,-0.058,28.57,8.91,7.92,5.66,1.213
2021-12-13T23:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.247,-0.057,28.57,8.9,7.92,5.66,1.213
2021-12-13T23:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.208,-0.057,28.54,9.01,7.93,5.67,1.208
2021-12-13T23:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.204,-0.057,28.54,9.08,7.93,5.66,1.208
2021-12-13T23:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.186,-0.057,28.53,9.09,7.93,5.67,1.208
2021-12-13T23:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.188,-0.057,28.54,9.06,7.93,5.65,1.208
2021-12-13T23:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.185,-0.057,28.53,9.08,7.93,5.66,1.208
2021-12-13T23:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.184,-0.056,28.53,9.08,7.93,5.67,1.208
2021-12-13T23:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.182,-0.056,28.53,9.08,7.93,5.66,1.208
2021-12-13T23:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.182,-0.058,28.53,9.08,7.93,5.67,1.208
2021-12-13T23:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.185,-0.059,28.53,9.1,7.93,5.66,1.208
2021-12-14T00:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.188,-0.058,28.53,9.1,7.93,5.66,1.208
2021-12-14T00:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.199,-0.057,28.53,9.06,7.93,5.67,1.208
2021-12-14T00:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.209,-0.057,28.53,9.04,7.94,5.66,1.208
2021-12-14T00:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.219,-0.058,28.53,9.02,7.93,5.66,1.208
2021-12-14T00:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.221,-0.057,28.53,9.03,7.93,5.65,1.208
2021-12-14T00:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.217,-0.056,28.53,9.03,7.93,5.66,1.208
2021-12-14T00:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.219,-0.055,28.53,9.04,7.93,5.67,1.208
2021-12-14T00:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.22,-0.055,28.53,9.04,7.93,5.66,1.208
2021-12-14T00:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.227,-0.055,28.53,9.02,7.93,5.66,1.208
2021-12-14T00:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.238,-0.056,28.53,9.01,7.93,5.65,1.208
2021-12-14T00:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.256,-0.056,28.52,8.99,7.93,5.66,1.208
2021-12-14T00:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.278,-0.056,28.52,9,7.93,5.67,1.208
2021-12-14T01:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.292,-0.056,28.51,8.97,7.94,5.66,1.208
2021-12-14T01:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.296,-0.056,28.51,8.96,7.94,5.66,1.208
2021-12-14T01:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.294,-0.056,28.5,8.95,7.94,5.65,1.208
2021-12-14T01:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.28,-0.055,28.49,8.98,7.93,5.66,1.208
2021-12-14T01:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.204,-0.056,28.45,8.99,7.93,5.66,1.208
2021-12-14T01:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.155,-0.054,28.46,9.04,7.93,5.65,1.208
2021-12-14T01:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.112,-0.056,28.46,9.07,7.93,5.66,1.208
2021-12-14T01:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.113,-0.056,28.46,9.08,7.93,5.65,1.208
2021-12-14T01:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.118,-0.055,28.46,9.08,7.93,5.66,1.208
2021-12-14T01:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.118,-0.055,28.46,9.06,7.93,5.66,1.208
2021-12-14T01:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.193,-0.056,28.47,9.03,7.93,5.65,1.208
2021-12-14T01:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.201,-0.057,28.46,8.97,7.92,5.66,1.208
2021-12-14T02:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.216,-0.056,28.46,8.95,7.92,5.65,1.208
2021-12-14T02:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.223,-0.057,28.47,8.95,7.92,5.65,1.208
2021-12-14T02:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.185,-0.057,28.46,8.95,7.92,5.66,1.208
2021-12-14T02:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.175,-0.057,28.46,8.97,7.93,5.65,1.208
2021-12-14T02:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.183,-0.056,28.46,8.97,7.92,5.66,1.208
2021-12-14T02:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.162,-0.055,28.45,8.95,7.92,5.65,1.208
2021-12-14T02:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.146,-0.056,28.45,8.96,7.92,5.65,1.208
2021-12-14T02:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.143,-0.056,28.45,8.96,7.92,5.66,1.208
2021-12-14T02:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.139,-0.056,28.45,8.96,7.92,5.65,1.208
2021-12-14T02:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.138,-0.054,28.46,8.96,7.92,5.66,1.208
2021-12-14T02:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.14,-0.054,28.46,8.96,7.92,5.65,1.208
2021-12-14T02:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.143,-0.053,28.46,8.95,7.92,5.65,1.208
2021-12-14T03:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.146,-0.053,28.46,8.95,7.92,5.65,1.208
2021-12-14T03:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.15,-0.052,28.46,8.95,7.93,5.65,1.208
2021-12-14T03:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.154,-0.053,28.46,8.94,7.92,5.65,1.208
2021-12-14T03:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.154,-0.054,28.46,8.93,7.92,5.65,1.208
2021-12-14T03:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.152,-0.053,28.46,8.93,7.92,5.65,1.208
2021-12-14T03:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.146,-0.051,28.46,8.92,7.92,5.66,1.208
2021-12-14T03:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.138,-0.053,28.45,8.88,7.91,5.65,1.208
2021-12-14T03:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.124,-0.053,28.44,8.85,7.91,5.65,1.208
2021-12-14T03:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.099,-0.051,28.43,8.83,7.91,5.65,1.208
2021-12-14T03:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.067,-0.052,28.41,8.83,7.91,5.65,1.208
2021-12-14T03:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.009,-0.05,28.39,8.84,7.91,5.65,1.208
2021-12-14T03:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.985,-0.049,28.39,8.85,7.91,5.65,1.208
2021-12-14T04:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.976,-0.048,28.39,8.85,7.91,5.65,1.208
2021-12-14T04:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.973,-0.048,28.39,8.84,7.91,5.65,1.208
2021-12-14T04:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.973,-0.046,28.39,8.84,7.91,5.65,1.208
2021-12-14T04:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.958,-0.046,28.39,8.81,7.91,5.65,1.201
2021-12-14T04:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.976,-0.044,28.39,8.83,7.91,5.65,1.201
2021-12-14T04:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.981,-0.043,28.4,8.82,7.91,5.65,1.201
2021-12-14T04:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.975,-0.041,28.4,8.82,7.91,5.65,1.201
2021-12-14T04:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.975,-0.038,28.39,8.83,7.91,5.65,1.201
2021-12-14T04:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.976,-0.037,28.39,8.82,7.91,5.65,1.201
2021-12-14T04:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.973,-0.035,28.39,8.82,7.91,5.65,1.201
2021-12-14T04:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.971,-0.035,28.39,8.79,7.91,5.65,1.201
2021-12-14T04:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.97,-0.034,28.39,8.8,7.91,5.65,1.201
2021-12-14T05:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.963,-0.032,28.4,8.8,7.91,5.65,1.201
2021-12-14T05:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.934,-0.033,28.38,8.79,7.91,5.65,1.201
2021-12-14T05:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.913,-0.032,28.39,8.78,7.9,5.65,1.201
2021-12-14T05:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.894,-0.03,28.38,8.76,7.9,5.65,1.201
2021-12-14T05:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.87,-0.03,28.38,8.74,7.9,5.65,1.201
2021-12-14T05:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.855,-0.03,28.39,8.76,7.9,5.65,1.201
2021-12-14T05:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.841,-0.028,28.39,8.75,7.91,5.65,1.201
2021-12-14T05:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.826,-0.027,28.39,8.73,7.9,5.65,1.201
2021-12-14T05:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.838,-0.026,28.4,8.73,7.9,5.65,1.201
2021-12-14T05:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.822,-0.026,28.4,8.66,7.9,5.65,1.201
2021-12-14T05:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.8,-0.026,28.39,8.66,7.9,5.65,1.201
2021-12-14T05:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.793,-0.024,28.39,8.73,7.9,5.65,1.201
2021-12-14T06:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.785,-0.024,28.4,8.73,7.9,5.65,1.201
2021-12-14T06:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.772,-0.022,28.4,8.74,7.9,5.65,1.201
2021-12-14T06:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.759,-0.021,28.4,8.73,7.9,5.65,1.201
2021-12-14T06:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.753,-0.019,28.4,8.71,7.9,5.65,1.201
2021-12-14T06:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.744,-0.018,28.4,8.72,7.9,5.65,1.201
2021-12-14T06:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.733,-0.017,28.41,8.72,7.9,5.65,1.201
2021-12-14T06:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.717,-0.016,28.41,8.72,7.9,5.65,1.201
2021-12-14T06:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.692,-0.015,28.4,8.73,7.9,5.65,1.201
2021-12-14T06:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.692,-0.014,28.41,8.72,7.9,5.65,1.201
2021-12-14T06:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.718,-0.012,28.43,8.71,7.9,5.65,1.201
2021-12-14T06:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.725,-0.01,28.42,8.71,7.9,5.65,1.201
2021-12-14T06:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.699,-0.008,28.42,8.68,7.89,5.65,1.201
2021-12-14T07:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.671,-0.005,28.42,8.68,7.9,5.65,1.201
2021-12-14T07:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.643,-0.005,28.42,8.71,7.89,5.65,1.201
2021-12-14T07:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.632,-0.003,28.42,8.72,7.89,5.65,1.201
2021-12-14T07:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.622,-0.003,28.42,8.73,7.89,5.65,1.201
2021-12-14T07:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.617,-0.003,28.42,8.72,7.89,5.65,1.201
2021-12-14T07:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.606,-0.002,28.42,8.73,7.89,5.65,1.201
2021-12-14T07:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.595,0,28.43,8.72,7.9,5.65,1.201
2021-12-14T07:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.595,0.001,28.43,8.72,7.89,5.65,1.201
2021-12-14T07:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.595,0.002,28.43,8.68,7.89,5.65,1.201
2021-12-14T07:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.582,0.003,28.43,8.68,7.89,5.65,1.201
2021-12-14T07:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.569,0.004,28.43,8.67,7.89,5.65,1.201
2021-12-14T07:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.544,0.004,28.43,8.67,7.9,5.65,1.201
2021-12-14T08:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.523,0.003,28.43,8.67,7.89,5.65,1.201
2021-12-14T08:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.523,0.005,28.43,8.69,7.89,5.65,1.201
2021-12-14T08:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.521,0.004,28.43,8.67,7.89,5.65,1.201
2021-12-14T08:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.509,0.004,28.43,8.67,7.89,5.64,1.201
2021-12-14T08:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.496,0.005,28.44,8.67,7.89,5.65,1.201
2021-12-14T08:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.476,0.005,28.43,8.7,7.89,5.65,1.201
2021-12-14T08:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.456,0.007,28.43,8.69,7.89,5.65,1.201
2021-12-14T08:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.444,0.008,28.43,8.68,7.89,5.65,1.201
2021-12-14T08:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.428,0.008,28.44,8.67,7.89,5.64,1.201
2021-12-14T08:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.407,0.009,28.44,8.68,7.89,5.65,1.201
2021-12-14T08:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.384,0.008,28.44,8.69,7.89,5.65,1.201
2021-12-14T08:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.373,0.008,28.44,8.72,7.89,5.65,1.201
2021-12-14T09:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.372,0.008,28.44,8.71,7.89,5.65,1.201
2021-12-14T09:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.394,0.009,28.45,8.7,7.89,5.63,1.201
2021-12-14T09:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.387,0.009,28.45,8.68,7.9,5.65,1.201
2021-12-14T09:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.391,0.01,28.47,8.65,7.89,5.65,1.209
2021-12-14T09:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.393,0.01,28.46,8.66,7.89,5.65,1.209
2021-12-14T09:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.378,0.013,28.46,8.65,7.89,5.65,1.209
2021-12-14T09:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.385,0.014,28.46,8.63,7.88,5.64,1.209
2021-12-14T09:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.375,0.014,28.46,8.65,7.89,5.65,1.209
2021-12-14T09:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.374,0.015,28.47,8.65,7.89,5.65,1.209
2021-12-14T09:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.433,0.016,28.5,8.62,7.89,5.65,1.209
2021-12-14T09:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.465,0.018,28.49,8.56,7.89,5.65,1.209
2021-12-14T09:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.478,0.019,28.49,8.52,7.89,5.64,1.209
2021-12-14T10:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.477,0.019,28.49,8.51,7.88,5.65,1.209
2021-12-14T10:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.473,0.02,28.5,8.5,7.88,5.65,1.209
2021-12-14T10:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.454,0.02,28.48,8.51,7.87,5.65,1.209
2021-12-14T10:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.438,0.021,28.48,8.53,7.87,5.65,1.209
2021-12-14T10:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.422,0.021,28.48,8.59,7.87,5.63,1.209
2021-12-14T10:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.416,0.021,28.48,8.58,7.88,5.65,1.209
2021-12-14T10:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.427,0.022,28.47,8.58,7.88,5.65,1.209
2021-12-14T10:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.449,0.023,28.47,8.53,7.88,5.63,1.209
2021-12-14T10:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.47,0.024,28.48,8.51,7.88,5.65,1.209
2021-12-14T10:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.458,0.024,28.48,8.48,7.88,5.62,1.209
2021-12-14T10:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.443,0.025,28.47,8.46,7.88,5.65,1.209
2021-12-14T10:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.424,0.025,28.48,8.48,7.87,5.65,1.209
2021-12-14T11:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.437,0.027,28.49,8.5,7.87,5.65,1.209
2021-12-14T11:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.437,0.028,28.49,8.44,7.88,5.65,1.209
2021-12-14T11:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.441,0.028,28.5,8.42,7.88,5.62,1.209
2021-12-14T11:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.455,0.029,28.5,8.44,7.87,5.64,1.209
2021-12-14T11:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.44,0.029,28.5,8.44,7.87,5.65,1.209
2021-12-14T11:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.427,0.029,28.5,8.45,7.87,5.63,1.209
2021-12-14T11:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.394,0.03,28.5,8.47,7.87,5.65,1.209
2021-12-14T11:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.391,0.03,28.5,8.48,7.87,5.62,1.209
2021-12-14T11:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.376,0.03,28.5,8.47,7.87,5.63,1.209
2021-12-14T11:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.368,0.031,28.49,8.48,7.87,5.65,1.209
2021-12-14T11:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.376,0.031,28.5,8.47,7.87,5.64,1.209
2021-12-14T11:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.394,0.031,28.5,8.47,7.87,5.65,1.209
2021-12-14T12:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.416,0.032,28.51,8.46,7.86,5.61,1.209
2021-12-14T12:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.415,0.033,28.51,8.44,7.86,5.64,1.209
2021-12-14T12:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.427,0.033,28.51,8.46,7.86,5.65,1.209
2021-12-14T12:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.445,0.033,28.51,8.44,7.85,5.64,1.209
2021-12-14T12:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.465,0.033,28.51,8.43,7.85,5.65,1.209
2021-12-14T12:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.478,0.033,28.51,8.41,7.85,5.6,1.209
2021-12-14T12:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.486,0.034,28.51,8.4,7.85,5.63,1.209
2021-12-14T12:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.491,0.035,28.51,8.4,7.85,5.65,1.209
2021-12-14T12:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.514,0.036,28.52,8.34,7.86,5.64,1.209
2021-12-14T12:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.508,0.037,28.52,8.25,7.88,5.65,1.209
2021-12-14T12:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.498,0.037,28.52,8.21,7.89,5.61,1.209
2021-12-14T12:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.492,0.038,28.52,8.27,7.87,5.62,1.209
2021-12-14T13:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.487,0.039,28.52,8.3,7.86,5.65,1.209
2021-12-14T13:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.483,0.039,28.52,8.32,7.85,5.63,1.209
2021-12-14T13:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.482,0.039,28.52,8.33,7.85,5.64,1.209
2021-12-14T13:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.5,0.04,28.53,8.31,7.85,5.6,1.209
2021-12-14T13:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.516,0.041,28.53,8.29,7.85,5.62,1.209
2021-12-14T13:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.519,0.041,28.53,8.25,7.85,5.64,1.209
2021-12-14T13:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.56,0.041,28.54,8.25,7.85,5.62,1.209
2021-12-14T13:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.555,0.042,28.53,8.25,7.85,5.64,1.209
2021-12-14T13:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.547,0.043,28.53,8.24,7.88,5.61,1.209
2021-12-14T13:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.535,0.044,28.53,8.24,7.89,5.63,1.209
2021-12-14T13:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.522,0.045,28.53,8.24,7.86,5.64,1.209
2021-12-14T13:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.493,0.045,28.52,8.26,7.85,5.62,1.209
2021-12-14T14:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.459,0.046,28.52,8.26,7.85,5.64,1.209
2021-12-14T14:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.452,0.046,28.53,8.28,7.85,5.61,1.209
2021-12-14T14:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.448,0.046,28.53,8.29,7.85,5.61,1.209
2021-12-14T14:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.435,0.047,27.65,8.31,7.85,5.62,1.212
2021-12-14T14:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.439,0.048,27.67,8.32,7.85,5.6,1.212
2021-12-14T14:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.435,0.048,27.67,8.3,7.85,5.63,1.212
2021-12-14T14:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.434,0.05,27.67,8.31,7.85,5.6,1.212
2021-12-14T14:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.433,0.051,27.67,8.32,7.85,5.61,1.212
2021-12-14T14:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.428,0.05,27.66,8.3,7.84,5.63,1.212
2021-12-14T14:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.41,0.051,27.67,8.28,7.84,5.6,1.212
2021-12-14T14:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.408,0.051,27.67,8.27,7.84,5.61,1.212
2021-12-14T14:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.402,0.052,27.72,8.29,7.84,5.6,1.212
2021-12-14T15:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.404,0.054,27.73,8.25,7.83,5.61,1.212
2021-12-14T15:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.392,0.054,27.74,8.26,7.84,5.63,1.212
2021-12-14T15:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.387,0.053,27.75,8.22,7.83,5.61,1.212
